id,smoking
15000,0.019337
15001,0.81297
15002,0.145402
15003,0.728408
15004,0.007727
15005,0.013796
15006,0.901307
15007,0.734644
15008,0.005902
15009,0.551964
15010,0.796073
15011,0.413096
15012,0.006626
15013,0.365095
15014,0.410323
15015,0.263372
15016,0.028428
15017,0.046711
15018,0.443107
15019,0.017252
15020,0.286601
15021,0.035186
15022,0.455746
15023,0.865372
15024,0.104434
15025,0.92597
15026,0.571621
15027,0.39761
15028,0.558154
15029,0.586224
15030,0.467862
15031,0.067782
15032,0.620412
15033,0.671649
15034,0.785512
15035,0.852122
15036,0.36187
15037,0.620887
15038,0.727507
15039,0.005821
15040,0.006444
15041,0.034132
15042,0.632218
15043,0.057042
15044,0.015668
15045,0.848431
15046,0.537144
15047,0.408065
15048,0.013922
15049,0.009114
15050,0.626803
15051,0.326808
15052,0.009508
15053,0.490975
15054,0.685612
15055,0.545659
15056,0.286893
15057,0.665259
15058,0.069072
15059,0.014436
15060,0.015638
15061,0.259224
15062,0.008102
15063,0.013539
15064,0.310795
15065,0.015722
15066,0.851273
15067,0.718501
15068,0.54322
15069,0.375641
15070,0.890087
15071,0.010929
15072,0.768626
15073,0.008117
15074,0.746571
15075,0.802168
15076,0.106792
15077,0.008407
15078,0.053676
15079,0.860129
15080,0.008501
15081,0.766045
15082,0.349515
15083,0.325717
15084,0.422261
15085,0.013968
15086,0.946591
15087,0.687794
15088,0.892987
15089,0.008238
15090,0.814053
15091,0.030802
15092,0.844549
15093,0.012904
15094,0.053127
15095,0.012232
15096,0.098833
15097,0.019224
15098,0.631856
15099,0.885934
15100,0.027253
15101,0.849832
15102,0.550514
15103,0.037203
15104,0.033173
15105,0.572892
15106,0.793344
15107,0.681311
15108,0.219482
15109,0.254869
15110,0.066441
15111,0.857703
15112,0.848131
15113,0.055697
15114,0.857349
15115,0.008821
15116,0.875785
15117,0.681263
15118,0.023178
15119,0.01113
15120,0.7819
15121,0.043707
15122,0.568826
15123,0.718648
15124,0.816518
15125,0.315044
15126,0.012423
15127,0.010211
15128,0.181074
15129,0.033226
15130,0.831725
15131,0.868097
15132,0.495015
15133,0.933028
15134,0.041494
15135,0.036495
15136,0.064422
15137,0.798285
15138,0.206393
15139,0.323163
15140,0.004005
15141,0.810264
15142,0.026607
15143,0.009779
15144,0.793157
15145,0.542299
15146,0.634861
15147,0.008201
15148,0.018707
15149,0.403768
15150,0.275558
15151,0.701514
15152,0.032703
15153,0.428528
15154,0.003909
15155,0.768521
15156,0.656284
15157,0.003954
15158,0.534528
15159,0.066989
15160,0.761761
15161,0.370342
15162,0.135622
15163,0.194188
15164,0.035378
15165,0.007103
15166,0.694651
15167,0.023434
15168,0.015979
15169,0.500452
15170,0.865495
15171,0.655681
15172,0.186615
15173,0.411781
15174,0.127863
15175,0.016475
15176,0.591892
15177,0.040751
15178,0.813425
15179,0.525105
15180,0.868187
15181,0.089006
15182,0.561771
15183,0.017255
15184,0.73955
15185,0.005769
15186,0.525056
